Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-21 05:50:00,-0.714787319299945,0.8777817131548075,50,5,0,2,1,1.0217461370348022,1.1676312157412927,0.3505894664950861,1.094648322193643,1.000050829292919,0.94715997083145,0.8117424246134606,0.9113128265185142,-0.41171462473761655,-0.20687391690654322,-0.9783676111277113,1
2022-02-21 06:00:00,0.044050531140899185,0.8779157936594068,0,6,0,2,1,-0.714787319299945,1.0217461370348022,1.1676312157412927,0.3505894664950861,1.094648322193643,1.000050829292919,0.94715997083145,0.9835094028130474,0.18085700035752802,-0.9511969102429163,-0.30858457178596826,0
2022-02-21 06:10:00,0.8028883815817435,0.878049874164006,10,6,0,2,1,0.044050531140899185,-0.714787319299945,1.0217461370348022,1.1676312157412927,0.3505894664950861,1.094648322193643,1.000050829292919,0.7052289842481024,0.7089796046265292,-0.7418251139152269,0.6705933942149003,0
2022-02-21 06:20:00,0.9286294332007607,0.8781839546686051,20,6,0,2,1,0.8028883815817435,0.044050531140899185,-0.714787319299945,1.0217461370348022,1.1676312157412927,0.3505894664950861,1.094648322193643,0.17563776542021345,0.9844548620217151,0.21131985741386877,0.9774169621316084,0
2022-02-21 06:30:00,0.9313962087582044,0.8783180351732044,30,6,0,2,1,0.9286294332007607,0.8028883815817435,0.044050531140899185,-0.714787319299945,1.0217461370348022,1.1676312157412927,0.3505894664950861,-0.4165425817192547,0.9091162068815285,0.9525900373113024,0.30425683363772044,0
2022-02-21 06:40:00,0.9837129755969485,0.8784521156778037,40,6,0,2,1,0.9313962087582044,0.9286294332007607,0.8028883815817435,0.044050531140899185,-0.714787319299945,1.0217461370348022,1.1676312157412927,-0.8602865317542169,0.5098108308797497,0.7387686420713897,-0.6739591185613523,0
2022-02-21 06:50:00,1.0360297424356926,0.878586196182403,50,6,0,2,1,0.9837129755969485,0.9313962087582044,0.9286294332007607,0.8028883815817435,0.044050531140899185,-0.714787319299945,1.0217461370348022,-0.9974643854154017,-0.07116740706162407,-0.21576142991427574,-0.9764461098091113,0
2022-02-21 07:00:00,0.9800409953790729,0.8787202766870021,0,7,0,2,1,1.0360297424356926,0.9837129755969485,0.9313962087582044,0.9286294332007607,0.8028883815817435,0.044050531140899185,-0.714787319299945,-0.7791923375063758,-0.6267848922647626,-0.9539634742288221,-0.2999228064640558,0
2022-02-21 07:10:00,0.9029174140710704,0.8788543571916014,10,7,0,2,1,0.9800409953790729,1.0360297424356926,0.9837129755969485,0.9313962087582044,0.9286294332007607,0.8028883815817435,0.044050531140899185,-0.28325239128404744,-0.9590454018615954,-0.735696899790693,0.6773109120916059,0
2022-02-21 07:20:00,0.9670308843180712,0.8789884376962006,20,7,0,2,1,0.9029174140710704,0.9800409953790729,1.0360297424356926,0.9837129755969485,0.9313962087582044,0.9286294332007607,0.8028883815817435,0.31362552929831317,-0.9495467483870148,0.22019853896607197,0.9754550750481579,0
